0, NaN
0.335, -0.444
1.599, -0.1438
1.694, -0.152
1.7644, -0.1463
4.135, -12.196
0.298, -0.4254
0.372, -0.4316
1, NaN
0.2, 7.972961288379488E-12
0.4, -0.41035261342133994
0.5, -0.30068034489910694
0.8, -0.042242661115273736
0.9, -0.009775375851720834
1.0, NaN
1.1, -0.008145822298198194
1.3, -0.058591923186650414
1.5, -0.12136502112869599
1.6, -0.14394553406828753
1.8, -0.13821786975851055
2.0, 2.395322286746489E-11
3.2, -24.114862199383293
3.3, -18.534456603916762
3.4, -15.879679128734509
3.5, -14.395525229158402
3.6, -13.496895674299514
3.7, -12.932960493623531
3.8, -12.578248735634373
3.9, -12.363010789270982
4.0, -12.245362594804117
4.1, -12.198623361354652
4.2, -12.20498398352258
4.3, -12.252097374892811
4.4, -12.33112980393437
4.5, -12.435591466114584
4.6, -12.560605404361786
4.7, -12.702434304051655
4.8, -12.858164896275156
4.9, -13.025491918103175
5.0, -13.202566797138978
5.1, -13.387889495682641
5.2, -13.580229790255647
5.3, -13.778569034842235
5.4, -13.982056439228284
5.5, -14.189975803069622
5.6, -14.401719894773253
5.7, -14.616770496652453
5.8, -14.834682702708388
5.9, -15.055072445023175
