NaN, NaN
-1, NaN
0.2, -1.6094379124341003
0.3, -1.2039728043259361
0.4, -0.916290731874155
0.5, -0.6931471805599453
0.6, -0.5108256237659907
0.7, -0.35667494393873245
0.8, -0.2231435513142097
0.9, -0.10536051565782628
1.0, 0.0
1.1, 0.09531017980432493
1.2, 0.1823215567939546
1.3, 0.26236426446749106
1.4, 0.3364722366212129
1.5, 0.4054651081081644
1.6, 0.47000362924573563
1.7, 0.5306282510621704
1.8, 0.5877866649021191
1.9, 0.6418538861723947
2.0, 0.6931471805599453
0.0, NaN
0.335, -1.0936247471566232
1.599, 0.4693784338517314
1.694, 0.5270925962291426
1.7644, 0.567810689248454
4.135, 1.4194873284749345
0.298, -1.2106617924759635
0.372, -0.9888614247085141
1.0, 0.0
