NaN, NaN
-1.0, NaN
0.2, -1.4649735207144567
0.3, -1.0959032742869161
0.4, -0.8340437671447567
0.5, -0.6309297535694351
0.6, -0.46497352071675746
0.7, -0.3246595251267782
0.8, -0.20311401357460704
0.9, -0.0959032742885913
1.0, 0.0
1.1, 0.08675506435434914
1.2, 0.16595623285266053
1.3, 0.23881424518254762
1.4, 0.30627022844270346
1.5, 0.369070246427762
1.6, 0.4278157399956291
1.7, 0.4829986488716094
1.8, 0.5350264792808006
1.9, 0.584240584955807
2.0, 0.6309297535694351
0.0, NaN
0.335, -0.9954601440701024
1.599, 0.42724666262378097
1.694, 0.4797803571515211
1.7644, 0.516843562651075
4.135, 1.2920730480753966
0.298, -1.1019918536880855
0.372, -0.9001004584662418
1.0, 0.0
1.1, 0.08675506435434914
1.3, 0.23881424518254762
1.5, 0.369070246427762
1.6, 0.4278157399956291
1.8, 0.5350264792808006
2.0, 0.6309297535694351
3.2, 1.0587454935653755
3.3, 1.0867550643524428
3.4, 1.113928402441723
3.5, 1.1403139955873687
3.6, 1.1659562328511122
3.7, 1.1908958539259702
3.8, 1.2151703385257844
3.9, 1.2388142451801292
4.0, 1.2618595071399785
4.1, 1.28433569172784
4.2, 1.3062702284402565
4.3, 1.3276886102053282
4.4, 1.348614571494099
4.5, 1.369070246425318
4.6, 1.389076309479339
4.7, 1.4086521010868456
4.8, 1.4278157399932168
4.9, 1.4465842240296507
5.0, 1.4649735207144563
5.1, 1.4829986488690456
5.2, 1.500673752322592
5.3, 1.5180121665816273
5.4, 1.5350264792780612
5.5, 1.5517285850689952
5.6, 1.568129735582101
5.7, 1.5842405849530634
5.8, 1.6000712313890761
5.9, 1.6156312551891436
