3.141592653589793, 1.0 
0.0, 1.0 
-0.5235987755982988, 0.8660254037727301 
-0.7853981633974483, 0.7071067811934756 
-1.0471975511965976, 0.49999999999736544 
-1.5707963267948966, 0.0 
-2.0943951023931953, -0.4999999999822554 
-2.356194490192345, -0.7071067810907835 
-2.6179938779914944, -0.8660254037911157 
-3.141592653589793, -1.0 
-3.665191429188092, -0.8660254037798152 
-3.9269908169872414, -0.7071067811417365 
-4.1887902047863905, -0.5000000000097449 
-4.71238898038469, 0.0 
-5.235987755982989, 0.4999999998650081 
-5.497787143782138, 0.7071067811969809 
-5.759586531581287, 0.8660254038098513 
Infinity, NaN 
NaN, NaN 
-0.708, 0.7596640259417338 
-0.849, 0.6607340961950118 
-0.582, 0.835364929804872 
-3.85, -0.7593990591140855 
-3.73, -0.8318257152384698 
-3.97, -0.6760501726311943 
-1.8676, -0.29246513464811746 
0.0, 1.0 
-0.708, 0.7596640254612123 
-0.849, 0.6607340914936648 
-0.582, 0.8353649436976779 
-3.85, -0.7593990270307021 
-3.73, -0.8318257023642015 
-3.97, -0.6760500950211981 
-1.8676, -0.292465105697186 
0.0, 1.0 
-0.708, 0.7596640259417338 
-0.849, 0.6607340961950118 
-0.582, 0.835364929804872 
-3.85, -0.7593990591140855 
-3.73, -0.8318257152384698 
-3.97, -0.6760501726311943 
-1.8676, -0.29246513464811746 
0.0, 1.0 
-0.708, 0.7596640254612123 
-0.849, 0.6607340914936648 
-0.582, 0.8353649436976779 
-3.85, -0.7593990270307021 
-3.73, -0.8318257023642015 
-3.97, -0.6760500950211981 
-1.8676, -0.292465105697186 
0.0, 1.0 
-0.708, 0.7596640259417338 
-0.849, 0.6607340961950118 
-0.582, 0.835364929804872 
-3.85, -0.7593990591140855 
-3.73, -0.8318257152384698 
-3.97, -0.6760501726311943 
-1.8676, -0.29246513464811746 
0.0, 1.0 
-0.708, 0.7596640254612123 
-0.849, 0.6607340914936648 
-0.582, 0.8353649436976779 
-3.85, -0.7593990270307021 
-3.73, -0.8318257023642015 
-3.97, -0.6760500950211981 
-1.8676, -0.292465105697186 
0.0, 1.0 
-0.708, 0.7596640259417338 
-0.849, 0.6607340961950118 
-0.582, 0.835364929804872 
-3.85, -0.7593990591140855 
-3.73, -0.8318257152384698 
-3.97, -0.6760501726311943 
-1.8676, -0.29246513464811746 
0.0, 1.0 
-0.708, 0.7596640254612123 
-0.849, 0.6607340914936648 
-0.582, 0.8353649436976779 
-3.85, -0.7593990270307021 
-3.73, -0.8318257023642015 
-3.97, -0.6760500950211981 
-1.8676, -0.292465105697186 
0.0, 1.0 
-0.708, 0.7596640259417338 
-0.849, 0.6607340961950118 
-0.582, 0.835364929804872 
-3.85, -0.7593990591140855 
-3.73, -0.8318257152384698 
-3.97, -0.6760501726311943 
-1.8676, -0.29246513464811746 
0.0, 1.0 
-0.708, 0.7596640254612123 
-0.849, 0.6607340914936648 
-0.582, 0.8353649436976779 
-3.85, -0.7593990270307021 
-3.73, -0.8318257023642015 
-3.97, -0.6760500950211981 
-1.8676, -0.292465105697186 
0.0, 1.0 
