NaN, NaN 
-1.0, NaN 
0.2, 0.8426524875128094 
0.3, 0.4384246220142211 
0.4, 0.2275357263683562 
0.5, 0.10654572300829757 
0.6, 0.03355185378820549 
0.7, -0.011100424832077564 
0.8, -0.044374720219564776 
0.9, -0.09585307130656359 
1.0, NaN 
1.1, 0.11221413746745042 
1.2, 0.08212763761435757 
1.3, 0.08749354746837815 
1.4, 0.1036199596351677 
1.5, 0.12506650661138774 
1.6, 0.14973235713989477 
1.7, 0.17654558952034566 
1.8, 0.20486109465618602 
1.9, 0.23458763257438278 
2.0, 0.2644188723395918 
NaN, NaN 
-1.0, NaN 
0.2, 0.8426524875128094 
0.3, 0.4384246220142211 
0.4, 0.2275357263683562 
0.5, 0.10654572300829757 
0.6, 0.03355185378820549 
0.7, -0.011100424832077564 
0.8, -0.044374720219564776 
0.9, -0.09585307130656359 
1.0, NaN 
1.1, 0.11221413746745042 
1.2, 0.08212763761435757 
1.3, 0.08749354746837815 
1.4, 0.1036199596351677 
1.5, 0.12506650661138774 
1.6, 0.14973235713989477 
1.7, 0.17654558952034566 
1.8, 0.20486109465618602 
1.9, 0.23458763257438278 
2.0, 0.2644188723395918 
NaN, NaN 
-1.0, NaN 
0.2, 0.8426523928374393 
0.3, 0.4384250259803147 
0.4, 0.22753563220773138 
0.5, 0.1065457229944464 
0.6, 0.034063027107577165 
0.7, -0.011100588717475025 
0.8, -0.04437480255491344 
0.9, -0.09585310928707898 
1.0, NaN 
1.1, 0.11221400666783626 
1.2, 0.08212796300640493 
1.3, 0.08749411106745392 
1.4, 0.10361979687157184 
1.5, 0.12506602735225783 
1.6, 0.14973226509326334 
1.7, 0.17654534183071344 
1.8, 0.20486100300649696 
1.9, 0.2342524963938238 
2.0, 0.2644188723553329 
0.0, NaN 
0.335, 0.35013246934406494 
1.599, 0.14947364643641894 
1.694, 0.17488907044347676 
1.7644, 0.194638505268913 
4.135, 0.9181480113576462 
0.298, 0.4440746317775501 
0.372, 0.2748439796681435 
1.0, NaN 
0.0, NaN 
0.335, 0.35013246934406494 
1.599, 0.14947364643641894 
1.694, 0.17488907044347676 
1.7644, 0.194638505268913 
4.135, 0.9181480113576462 
0.298, 0.4440746317775501 
0.372, 0.2748439796681435 
1.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.0, NaN 
0.335, -0.4438699726649469 
1.599, -0.14377878528682497 
1.694, -0.15224662599336702 
1.7644, -0.14632062038374266 
4.135, -12.1955329644752 
0.298, -0.42537090425872 
0.372, -0.431636797437644 
1.0, NaN 
0.0, NaN 
0.335, -0.44386997266494815 
1.599, -0.143778785286802 
1.694, -0.15224662599336816 
1.7644, -0.14632062038380247 
4.135, -12.195532964475202 
0.298, -0.4253709042589698 
0.372, -0.43163679743753575 
1.0, NaN 
0.0, NaN 
