0.1, -0.9999042410741751 
0.2, -0.6989353811660056 
0.3, -0.5228501428486954 
0.4, -0.3979316260662631 
0.5, -0.3010246003252912 
0.6, -0.221840788087168 
0.7, -0.15487155145447473 
0.8, -0.09690704488758994 
0.9, -0.045715208621475246 
1.0, 0.0 
1.1, 0.04136137922895384 
1.2, 0.07918016098826015 
1.3, 0.11393671293150456 
1.4, 0.14610524236894326 
1.5, 0.17608961969211112 
1.6, 0.20411547059480387 
1.7, 0.23043861174186311 
1.8, 0.2552519068351747 
1.9, 0.27871639694857875 
2.0, 0.3010246003252912 
0.0, NaN 
0.2, -0.6989700043372469 
0.3, -0.5228787452812563 
0.4, -0.3979400086727368 
0.5, -0.3010299956645101 
0.6, -0.2218487496167462 
0.7, -0.1549019599860154 
0.8, -0.09691001300822667 
0.9, -0.045757490560755516 
1.0, 0.0 
1.1, 0.041392685158297804 
1.2, 0.07918124604776394 
1.3, 0.11394335230703698 
1.4, 0.14612803567849478 
1.5, 0.17609125905599066 
1.6, 0.20411998265628348 
1.7, 0.23044892137867884 
1.8, 0.25527250510375465 
1.9, 0.27875360095331875 
2.0, 0.3010299956645101 
0.0, NaN 
0.2, -0.6989700043367939 
0.3, -0.5228787452809782 
0.4, -0.39794000867260426 
0.5, -0.3010299956640632 
0.6, -0.2218487496165698 
0.7, -0.15490195998571693 
0.8, -0.0969100130082001 
0.9, -0.045757490560455756 
1.0, 0.0 
1.1, 0.041392685158176075 
1.2, 0.07918124604748523 
1.3, 0.1139433523068225 
1.4, 0.14612803567836852 
1.5, 0.1760912590559212 
1.6, 0.2041199826562453 
1.7, 0.23044892137832543 
1.8, 0.25527250510358684 
1.9, 0.27875360095323365 
2.0, 0.3010299956640632 
0.0, NaN 
0.2, -0.6989700043372469 
0.3, -0.5228787452812563 
0.4, -0.3979400086727368 
0.5, -0.3010299956645101 
0.6, -0.2218487496167462 
0.7, -0.1549019599860154 
0.8, -0.09691001300822667 
0.9, -0.045757490560755516 
1.0, 0.0 
1.1, 0.041392685158297804 
1.2, 0.07918124604776394 
1.3, 0.11394335230703698 
1.4, 0.14612803567849478 
1.5, 0.17609125905599066 
1.6, 0.20411998265628348 
1.7, 0.23044892137867884 
1.8, 0.25527250510375465 
1.9, 0.27875360095331875 
2.0, 0.3010299956645101 
0.0, NaN 
0.2, -0.6989700043367939 
0.3, -0.5228787452809782 
0.4, -0.39794000867260426 
0.5, -0.3010299956640632 
0.6, -0.2218487496165698 
0.7, -0.15490195998571693 
0.8, -0.0969100130082001 
0.9, -0.045757490560455756 
1.0, 0.0 
1.1, 0.041392685158176075 
1.2, 0.07918124604748523 
1.3, 0.1139433523068225 
1.4, 0.14612803567836852 
1.5, 0.1760912590559212 
1.6, 0.2041199826562453 
1.7, 0.23044892137832543 
1.8, 0.25527250510358684 
1.9, 0.27875360095323365 
2.0, 0.3010299956640632 
