NaN, NaN 
-1.0, NaN 
0.2, -2.3219280949191723 
0.3, -1.7369655941902045 
0.4, -1.321928094905889 
0.5, -1.0000000000128633 
0.6, -0.7369655941761943 
0.7, -0.51457317283615 
0.8, -0.321928094891893 
0.9, -0.1520030934462351 
1.0, 0.0 
1.1, 0.13750352375150354 
1.2, 0.26303440583664195 
1.3, 0.37851162325844817 
1.4, 0.4854268271767872 
1.5, 0.5849625007293185 
1.6, 0.67807190512224 
1.7, 0.7655347463727868 
1.8, 0.8479969065665598 
1.9, 0.9259994185692266 
2.0, 1.0000000000128633 
0.0, NaN 
0.335, -1.5777669993389445 
1.599, 0.6771699388278373 
1.694, 0.7604338746799835 
1.7644, 0.8191776655542424 
4.135, 2.0478873294248943 
0.298, -1.7466157642238764 
0.372, -1.4266254735738377 
1.0, 0.0 
NaN, NaN 
-1.0, NaN 
0.2, -2.3219280949191723 
0.3, -1.7369655941902045 
0.4, -1.321928094905889 
0.5, -1.0000000000128633 
0.6, -0.7369655941761943 
0.7, -0.51457317283615 
0.8, -0.321928094891893 
0.9, -0.1520030934462351 
1.0, 0.0 
1.1, 0.13750352375150354 
1.2, 0.26303440583664195 
1.3, 0.37851162325844817 
1.4, 0.4854268271767872 
1.5, 0.5849625007293185 
1.6, 0.67807190512224 
1.7, 0.7655347463727868 
1.8, 0.8479969065665598 
1.9, 0.9259994185692266 
2.0, 1.0000000000128633 
0.0, NaN 
0.335, -1.5777669993389445 
1.599, 0.6771699388278373 
1.694, 0.7604338746799835 
1.7644, 0.8191776655542424 
4.135, 2.0478873294248943 
0.298, -1.7466157642238764 
0.372, -1.4266254735738377 
1.0, 0.0 
NaN, NaN 
-1.0, NaN 
0.2, -2.3219280949191723 
0.3, -1.7369655941902045 
0.4, -1.321928094905889 
0.5, -1.0000000000128633 
0.6, -0.7369655941761943 
0.7, -0.51457317283615 
0.8, -0.321928094891893 
0.9, -0.1520030934462351 
1.0, 0.0 
1.1, 0.13750352375150354 
1.2, 0.26303440583664195 
1.3, 0.37851162325844817 
1.4, 0.4854268271767872 
1.5, 0.5849625007293185 
1.6, 0.67807190512224 
1.7, 0.7655347463727868 
1.8, 0.8479969065665598 
1.9, 0.9259994185692266 
2.0, 1.0000000000128633 
0.0, NaN 
0.335, -1.5777669993389445 
1.599, 0.6771699388278373 
1.694, 0.7604338746799835 
1.7644, 0.8191776655542424 
4.135, 2.0478873294248943 
0.298, -1.7466157642238764 
0.372, -1.4266254735738377 
1.0, 0.0 
NaN, NaN 
-1.0, NaN 
0.2, -2.3219280949206773 
0.3, -1.7369655941911284 
0.4, -1.3219280949063292 
0.5, -1.000000000014348 
0.6, -0.7369655941767802 
0.7, -0.5145731728371414 
0.8, -0.3219280948919813 
0.9, -0.1520030934472309 
1.0, 0.0 
1.1, 0.1375035237519079 
1.2, 0.2630344058375678 
1.3, 0.3785116232591607 
1.4, 0.48542682717720664 
1.5, 0.5849625007295493 
1.6, 0.6780719051223667 
1.7, 0.7655347463739609 
1.8, 0.8479969065671171 
1.9, 0.9259994185695093 
2.0, 1.000000000014348 
0.0, NaN 
0.335, -1.5777669993389445 
1.599, 0.6771699388278373 
1.694, 0.7604338746799835 
1.7644, 0.8191776655542424 
4.135, 2.0478873294248943 
